Row,Text,True Label,Predicted Label,Score,Correct
1582,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness,sadness,0.483,True
1583,i can t look at for too long without feeling depressed,sadness,sadness,0.7114,True
1584,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,joy,sadness,0.4061,False
1585,i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger,surprise,0.327,False
1586,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,joy,love,0.3947,False
1587,i always get that feeling that i got one kids more than another and it is vicious,anger,anger,0.5145,True
1588,i do that i feel ashamed of,sadness,sadness,0.6982,True
1589,i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,love,love,0.3041,True
1590,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,joy,surprise,0.5143,False
1591,i was an year old girl who just wanted to feel important,joy,love,0.4617,False
1592,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,anger,anger,0.4518,True
1593,i have strong feelings about being faithful,love,love,0.3051,True
1594,i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness,surprise,0.2524,False
1595,i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,joy,joy,0.7044,True
1596,i might do so simply because i couldnt keep my mouth shut makes me feel terrible,sadness,sadness,0.4687,True
1597,i feel just an on going dull pain for a fews hours or a day in my chest,sadness,sadness,0.3137,True
1598,i see people who physically resemble me i feel confident to strike up conversations with strangers,joy,joy,0.4999,True
1599,im feeling a bit grouchy today,anger,sadness,0.3724,False
1600,i feel so damn curious with what this blond doctor plan to do this night,surprise,surprise,0.7215,True
1601,i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,sadness,sadness,0.5016,True
1602,i dont know it if is the freshness of both but i feel more energetic during these seasons,joy,surprise,0.4247,False
1603,im feeling cranky a href http doingaone eighty,anger,fear,0.2798,False
1604,i feel its sad but im okay with it im happy i had done it even though it hurts a little,sadness,sadness,0.3348,True
1605,i feel he is a terrific actor,joy,joy,0.7611,True
1606,i feel like everythings going to happen with out me and that ive been disillusioned this whole time,sadness,surprise,0.461,False
1607,i feel restless in my own pursuits,fear,surprise,0.3155,False
1608,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy,anger,0.401,False
1609,i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,joy,joy,0.2978,True
1610,i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear,sadness,0.2192,False
1611,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear,fear,0.5438,True
1612,i feel like he s a lot more playful open with me than other girls i know he s friends with,joy,joy,0.491,True
1613,i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,anger,anger,0.4143,True
1614,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,joy,sadness,0.476,False
1615,i continue to feel so content about our decision to move here,joy,joy,0.6309,True
1616,i cant helped but to feel burdened and anxious about this,sadness,fear,0.4594,False
1617,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger,fear,0.3345,False
1618,i kinda get real attached and excited when i feel that way and i never handle things as well as others would,joy,joy,0.5453,True
1619,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,fear,fear,0.3902,True
1620,i almost didnt even feel convinced by the way the book was written,joy,surprise,0.3957,False
1621,im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,joy,joy,0.2492,True
1622,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness,anger,0.596,False
1623,i feel empty after cheated in the name of friendship i was broken,sadness,sadness,0.7511,True
1624,i feel sure that i will go beyond that,joy,joy,0.2975,True
1625,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear,surprise,0.5075,False
1626,i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,anger,anger,0.3978,True
1627,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,anger,anger,0.4312,True
1628,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,surprise,0.3694,False
1629,i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,anger,anger,0.2726,True
1630,i listen to it i feel all rebellious,anger,anger,0.3901,True
1631,i feel like i am less of a woman less of a person less valuable because im not married and not dating,joy,surprise,0.3219,False
1632,i was feeling really troubled and down over what my dad said,sadness,sadness,0.6042,True
1633,id feel frantic,fear,fear,0.507,True
1634,i have learned how to present in front of a class without feeling nervous,fear,fear,0.3897,True
1635,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,surprise,surprise,0.4112,True
1636,i am feeling content and happy with myself,joy,joy,0.7624,True
1637,i feel like we re getting a terrific recruiter basketball coach and person,joy,joy,0.5899,True
1638,i just got back from another miler faster than yesterday and im feeling amazing,surprise,joy,0.7043,False
1639,im feeling adventurous i might even make it multiple tiers too,joy,joy,0.5566,True
1640,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,joy,surprise,0.2897,False
1641,i was feeling cool that night and she got it right,joy,joy,0.5905,True
1642,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger,sadness,0.3399,False
1643,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love,joy,0.4585,False
1644,i am feeling very insecure and sensitive,fear,fear,0.6239,True
1645,i feel so useless some days,sadness,sadness,0.4461,True
1646,i feel the most unloved and unlovable,sadness,anger,0.3067,False
1647,i feel special a href http facsimilogos,joy,joy,0.4663,True
1648,i feel pretty strongly about not doing a giveaway to gain numbers,joy,sadness,0.329,False
1649,i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,joy,joy,0.7444,True
1650,i feel can you stop being so obnoxious and think for me at the very least,anger,anger,0.5105,True
1651,i didint feel any love and caring now,love,love,0.5214,True
1652,i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness,sadness,0.4817,True
1653,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,joy,sadness,0.4795,False
1654,i was feeling out of sorts restless,fear,fear,0.3797,True
1655,im feeling a little dissatisfied,anger,sadness,0.4171,False
1656,i feel so helpless right now,fear,sadness,0.5599,False
1657,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,joy,joy,0.7589,True
1658,i was feeling very anxious this song came on the radio as soon as i got in the car,fear,fear,0.7057,True
1659,i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness,sadness,0.4343,True
1660,i was having an awful year racing and was feeling exhausted all the time,sadness,sadness,0.4523,True
1661,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,surprise,0.3288,False
1662,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness,sadness,0.4151,True
1663,im feeling hopeful relieved,joy,joy,0.7673,True
1664,i feel i might have lost the potty training train,sadness,sadness,0.362,True
1665,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness,fear,0.5734,False
1666,i always feel so dull in the morning,sadness,sadness,0.3139,True
1667,i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness,sadness,0.8179,True
1668,i feel lashes out at me and is rude,anger,anger,0.555,True
1669,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness,fear,0.5061,False
1670,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness,joy,0.2874,False
1671,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,joy,love,0.3915,False
1672,i feel a bit calm now,joy,joy,0.7345,True
1673,i was feeling brave i would try to pick up running again,joy,joy,0.3797,True
1674,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear,sadness,0.4217,False
1675,i walked under the refuge feeling it was the perfect shelter from a storm,joy,joy,0.3968,True
1676,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,anger,0.3453,True
1677,i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness,sadness,0.4586,True
1678,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear,surprise,0.5929,False
1679,i hope i get the job cause im in desperate need of money and i feel greedy,anger,love,0.429,False
1680,i feel like that im hated by most of the girls is it becoz im a good dancer,sadness,anger,0.4312,False
1681,i feel like living in austin was really sweet in other ways,love,joy,0.3945,False
1682,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,sadness,0.3322,False
1683,i think im making up for feeling like i missed autumn and its great colours,sadness,sadness,0.3297,True
1684,i blamed the people around me for making me feel less valued for being a stay at home mom,joy,anger,0.3731,False
1685,i feel this weekend is going to be a slutty one,love,sadness,0.3629,False
1686,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,joy,0.3476,False
1687,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy,surprise,0.249,False
1688,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,love,0.3653,False
1689,i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy,joy,0.8346,True
1690,i feel that books are always a wonderful gift for a baby,joy,joy,0.5899,True
1691,i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,sadness,sadness,0.3797,True
1692,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,sadness,0.5568,False
1693,i feel ok that must be the reason why it was so outrageously priced,joy,joy,0.4187,True
1694,i really do feel superior,joy,joy,0.5082,True
1695,i feel like that line is so perfect,joy,joy,0.5441,True
1696,i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger,anger,0.3894,True
1697,i left feeling absoloutely devastated,sadness,sadness,0.8,True
1698,i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness,surprise,0.297,False
1699,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness,sadness,0.3479,True
1700,i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger,anger,0.5936,True
1701,im feeling so appreciative of every experience in my life that has brought me to now to today,joy,joy,0.6935,True
1702,i feel affectionate toward him,love,love,0.5373,True
1703,i feel really shitty and it s seriously like the whole thing is ruined,sadness,sadness,0.6423,True
1704,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,joy,love,0.4293,False
1705,i feel useless with just a bachelors and masters,sadness,sadness,0.4002,True
1706,i stopped myself and began telling myself what i wanted to feel i am peaceful,joy,surprise,0.2821,False
1707,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness,sadness,0.3367,True
1708,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,joy,joy,0.6097,True
1709,i just tell people i feel like one sweet southern mess right now,joy,sadness,0.3933,False
1710,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love,sadness,0.2956,False
1711,i really feel pissed off as i want to spend more time with you,anger,anger,0.5566,True
1712,i feel calm and okay but sometimes i just get so sad,joy,sadness,0.679,False
1713,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,surprise,0.3971,False
1714,im feeling a little lethargic,sadness,sadness,0.3051,True
1715,i also do feel passionate about teaching,love,joy,0.4735,False
1716,i woke up about am feeling a little disturbed,sadness,fear,0.3299,False
1717,i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear,fear,0.6179,True
1718,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy,joy,0.6164,True
1719,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,fear,fear,0.595,True
1720,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,joy,joy,0.3377,True
1721,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,anger,0.3719,False
1722,i can t help feeling curious about it,surprise,surprise,0.7107,True
1723,i am feeling so appreciative today,joy,joy,0.7484,True
1724,i feel kinda bitchy and cranky i need to try and take a nap,anger,anger,0.3858,True
1725,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,joy,joy,0.2844,True
1726,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,joy,0.4391,False
1727,i feel much more relaxed going into this race,joy,joy,0.6857,True
1728,i feel this needs a clever title but i cant think of one,joy,surprise,0.4258,False
1729,i feel kind of shamed about myself,sadness,sadness,0.6716,True
1730,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,surprise,0.3279,False
1731,i feel like im so distracted most days,anger,surprise,0.4226,False
1732,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,love,0.299,True
1733,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love,surprise,0.3124,False
1734,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,joy,0.3473,True
1735,im feeling absolutely amazing,surprise,joy,0.741,False
1736,i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear,fear,0.499,True
1737,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,fear,0.525,True
1738,ive been feeling very mad at it,anger,anger,0.6797,True
1739,i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger,anger,0.3623,True
1740,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,joy,0.3606,False
1741,i feel so restless so bored and im in danger of giving up on being good at work,fear,sadness,0.2813,False
1742,i need to step up my game but im just feeling like i cant be bothered,anger,surprise,0.2334,False
1743,i feel like im unwelcome,sadness,sadness,0.3925,True
1744,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,surprise,0.2773,False
1745,im happy to report im still not feeling terribly stressed,sadness,joy,0.68,False
1746,i feel more loyal to micah,love,joy,0.3714,False
1747,i feel that it is of vital importance that those who care about me know this stuff,joy,love,0.4728,False
1748,i did feel slightly weird in that costume,fear,surprise,0.4233,False
1749,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,sadness,0.3607,False
1750,i have noticed my fingers and toes get very cold and almost feel numb,sadness,surprise,0.5309,False
1751,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy,joy,0.3943,True
1752,i feel so extremely disappointed by you you took me for granted,sadness,sadness,0.6926,True
1753,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,sadness,0.3886,True
1754,i dont know but i feel virtuous so i accept the reward,joy,surprise,0.4088,False
1755,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,joy,surprise,0.2768,False
1756,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness,surprise,0.4229,False
1757,i feel like a mom of a compassionate smart stable human being,love,love,0.5168,True
1758,i feel elegant in a dress,joy,joy,0.5998,True
1759,i still feel like there is a lot left to keep me entertained,joy,joy,0.5752,True
1760,i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness,sadness,0.2772,True
1761,i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear,fear,0.6891,True
1762,i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,joy,joy,0.6393,True
1763,i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear,fear,0.4622,True
1764,i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,joy,joy,0.7913,True
1765,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,sadness,0.5015,False
1766,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,surprise,0.6782,False
1767,i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,sadness,0.2631,False
1768,i said before do feel free to contact me this is something i am interested in finding out more about,joy,surprise,0.6092,False
1769,i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,sadness,sadness,0.3755,True
1770,i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,joy,surprise,0.3427,False
1771,i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,joy,joy,0.3499,True
1772,i cant feel anything like they said why does everything always hurt so bad,sadness,surprise,0.4349,False
1773,i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,sadness,0.4107,False
1774,i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,joy,joy,0.7504,True
1775,i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise,surprise,0.654,True
1776,i type these words i feel like i shouldn t be surprised,surprise,anger,0.2551,False
1777,i know it that sucker is overhead and i feel triumphant,joy,joy,0.8098,True
1778,i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,joy,love,0.391,False
1779,i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,sadness,sadness,0.6144,True
1780,i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness,joy,0.5196,False
1781,when i learnt that my best friend had failed the exams,anger,surprise,0.3733,False
1782,i had told gerry yesterday that if i feel isolated it is my own fault,sadness,surprise,0.261,False
1783,i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy,fear,0.6546,False
1784,i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger,surprise,0.3079,False
1785,i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear,sadness,0.4212,False
1786,i am feeling the past few days a little distressed about not writing here as much,fear,sadness,0.5855,False
1787,im feeling all jolly and warm inside but i just feel empty,joy,joy,0.5141,True
1788,i just wanted to read books watch tv and feel miserable,sadness,sadness,0.396,True
1789,i was feeling a little fearful of trying to eat this damn thing,fear,fear,0.656,True
1790,i to feel unwelcome at her apartment certainly not,sadness,sadness,0.4041,True
1791,i took care of myself by avoiding family events that make me feel shitty,sadness,sadness,0.4847,True
1792,i did a body scan and realized that everything was feeling amazing,surprise,surprise,0.4841,True
1793,i feel much more energized than on a gloomy rainy autumn day,sadness,surprise,0.2803,False
1794,im sure i will feel fine in the morning,joy,joy,0.5869,True
1795,i look at others and feel jealous,anger,anger,0.5281,True
1796,i feel like a moronic bastard,sadness,anger,0.3529,False
1797,i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,anger,0.5139,False
1798,i feel the pressure to be funny all the time,surprise,joy,0.4201,False
1799,im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness,sadness,0.5457,True
1800,i feel is the most important question how would we handle this,joy,surprise,0.4529,False
1801,i feel so pretty in them it doesnt matter how un glamorous the task is,joy,joy,0.6063,True
1802,i could feel the sincere enthusiasm of all the people who got involved in this project,joy,joy,0.7814,True
1803,i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness,sadness,0.7326,True
1804,i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness,surprise,0.6931,False
1805,i am feeling depressed cursing my luck,sadness,sadness,0.8008,True
1806,i feel truly heartbroken that hyun joongs fans can be so hateful,sadness,sadness,0.7599,True
1807,i feel guilty i wont be able to give this little one the same amount of time with just me,sadness,sadness,0.6847,True
1808,i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy,love,0.4268,False
1809,im feeling a little anxious about the whole thing,fear,fear,0.679,True
1810,i am sure its meant as a celebration of the various shades of red out there i feel insulted,anger,anger,0.4297,True
1811,i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,fear,fear,0.6843,True
1812,i know i feel vulnerable,fear,surprise,0.3781,False
1813,i have been feeling so melancholy and alone,sadness,sadness,0.8007,True
1814,im feeling exponentially more useless on the farm as each day passes,sadness,sadness,0.3247,True
1815,i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness,sadness,0.3345,True
1816,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,joy,joy,0.6189,True
1817,i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness,anger,0.4519,False
1818,i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,joy,surprise,0.4522,False
1819,i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love,joy,0.3005,False
1820,i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger,sadness,0.4193,False
1821,i feel like ive been neglectful,sadness,sadness,0.3829,True
1822,i feel like a boring blogger lately,sadness,anger,0.4499,False
1823,i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy,surprise,0.4363,False
1824,i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,anger,anger,0.3737,True
1825,i feel as though it is worthwhile and career wise,joy,joy,0.4044,True
1826,i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,joy,joy,0.4843,True
1827,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,surprise,0.3784,False
1828,i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,surprise,0.4581,False
1829,im feeling weepy already,sadness,sadness,0.7927,True
1830,i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear,anger,0.2878,False
1831,i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,joy,joy,0.3823,True
1832,i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,surprise,0.2564,False
1833,i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,anger,anger,0.6045,True
1834,i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love,sadness,0.6493,False
1835,i feel so eager to prove to my friend that im not like that,joy,joy,0.3117,True
1836,i have to admit that i feel the teensiest bit envious of my friends who live there,anger,joy,0.425,False
1837,i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,love,joy,0.7126,False
1838,i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,sadness,anger,0.5103,False
1839,im still feeling pretty low and demotivated including ups,sadness,sadness,0.51,True
1840,i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,joy,surprise,0.3616,False
1841,ill likely post more on those later but feel free to ask if you have questions,joy,surprise,0.3584,False
1842,i always end up feeling unwelcome and sad,sadness,sadness,0.7937,True
1843,i feel so amazing musicjuzz,joy,joy,0.7732,True
1844,i feel so giggly reading your comment tags,joy,joy,0.3928,True
1845,i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,love,surprise,0.2966,False
1846,i do that made me feel excited about life,joy,joy,0.8109,True
1847,i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,sadness,sadness,0.7992,True
1848,i am not feeling as terrific as i have been,joy,sadness,0.394,False
1849,i feel quite glamorous in this dress,joy,joy,0.6542,True
1850,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,love,love,0.4239,True
1851,i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,joy,joy,0.7986,True
1852,i just want that feeling of not caring about unnecessary stuff like i felt before,love,love,0.372,True
1853,i feel so very keen to leave the country atm,joy,love,0.3402,False
1854,i knowing that to this day still makes her feel not shy,fear,joy,0.4053,False
1855,i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,joy,joy,0.3167,True
1856,i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,sadness,sadness,0.4206,True
1857,i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,anger,anger,0.3936,True
1858,i feel so peaceful and happy,joy,joy,0.77,True
1859,i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,anger,surprise,0.3873,False
1860,i thought maybe once i started running i would feel ok,joy,surprise,0.3197,False
1861,i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness,joy,0.2667,False
1862,i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,joy,surprise,0.3263,False
1863,i just say the things that i want without even thinking what the person would feel its rude right,anger,love,0.3452,False
1864,i don t have the feeling of divine vibrations,joy,surprise,0.3185,False
1865,i feel unimportant when he spends nights out with sara and i get no phone call,sadness,sadness,0.2604,True
1866,i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness,surprise,0.4415,False
1867,i feel so lucky that i get to experience this joy at sssas every day,joy,joy,0.7842,True
1868,i feel so boring all the time,sadness,anger,0.3776,False
1869,im not the one who feel bothered about this,anger,anger,0.2708,True
1870,i feel your frustration but it s time to calm the hell down,joy,anger,0.5019,False
1871,i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,joy,surprise,0.6368,False
1872,i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,fear,fear,0.5623,True
1873,i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,joy,joy,0.6055,True
1874,i entered the office though feeling the monday blues with a joyful and serene spirit dominating,joy,joy,0.76,True
1875,i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,fear,fear,0.5858,True
1876,i feel productive and active but i have the balance i need,joy,joy,0.3787,True
1877,i need a break or im feeling stressed out,anger,fear,0.4058,False
1878,ive taken yoga classes for years but for the past few days i was feeling very anxious abou,fear,fear,0.6367,True
1879,i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,sadness,sadness,0.6602,True
1880,i feel ashamed and so i tried my very best to help them,sadness,sadness,0.7439,True
1881,i feel so glad that im able to have the time to spend some time with my family now,joy,joy,0.7575,True
1882,i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,sadness,sadness,0.3403,True
