Row,Text,True Label,Predicted Label,Score,Correct
1934,i feel bouncy and i could easily run out there few hours,joy,sadness,0.3871,False
1935,i dont really care and i dont feel proud of myself at all,joy,anger,0.2714,False
1936,ive started feeling like almost nothing is worth getting agitated about,fear,anger,0.4379,False
1937,im polyamorous something im starting to feel truly accepted for being,love,surprise,0.6254,False
1938,i feel like my room is messy if theyre open,sadness,anger,0.3071,False
1940,i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,joy,surprise,0.4171,False
1943,i didn t feel intimidated or overwhelmed with information though,fear,surprise,0.3742,False
1946,i feel that i could be gentle you light up my future,love,joy,0.6608,False
1947,i feel really selfish and feel guilty when i think about hurting myself,anger,sadness,0.6248,False
1949,i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,sadness,love,0.282,False
1958,i am feeling amazing and seeing the difference,surprise,joy,0.5572,False
1960,i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,joy,love,0.3224,False
1962,i remember wanting to fit in so bad and feeling like no one liked me,love,anger,0.3373,False
1964,i feel divine in more ways than one,joy,surprise,0.4138,False
1968,i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,joy,fear,0.3391,False
1970,i can feel the warmth of the gentle sun,love,joy,0.6557,False
1971,i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,love,surprise,0.3348,False
1973,i also feel the need to mention that the animators at pixar sure outdid themselves this time,joy,sadness,0.2725,False
1975,i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,anger,fear,0.3241,False
1977,i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,joy,surprise,0.4072,False
1980,i have no strong feelings for this book neither hated nor loved it,anger,sadness,0.3371,False
1983,im able to refine my poses and concepts without feeling rushed,anger,joy,0.3476,False
1985,i came out of the airport that makes me feel irritable uncomfortable and even sadder,anger,sadness,0.4977,False
1986,i wasnt feeling sociable i really wasnt,joy,surprise,0.3239,False
1987,im feeling scared and the rage filled im mad at me,fear,anger,0.462,False
1990,i had that kinda feeling but ignored it,sadness,anger,0.289,False
1991,i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones,love,joy,0.3046,False
1992,i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,love,surprise,0.3847,False
1993,i feel tortured delilahlwl am considering i had one the other day about one of my closest friends raping and killing chicks,anger,sadness,0.5036,False
1997,im feeling a little cranky negative after this doctors appointment,anger,fear,0.3378,False
2000,i feel all weird when i have to meet w people i text but like dont talk face to face w,fear,surprise,0.3602,False
