Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b2_8,02-01-08-01-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.6378,0.2565,
enet_b2_8,02-01-08-01-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.6477,0.2624,
enet_b2_8,02-01-08-02-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.5731,0.2574,
enet_b2_8,02-01-08-02-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,0.875,0.3868,0.2657,
enet_b2_8,02-01-08-02-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.75,0.405,0.2467,
enet_b2_8,02-01-08-02-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.61,0.2561,
enet_b2_8,02-01-01-01-01-01-03.mp4,03,neutral,neutral,Neutral,True,8,0.5,0.219,0.2537,
enet_b2_8,02-01-01-01-01-02-03.mp4,03,neutral,surprised,Surprise,False,8,0.75,0.2705,0.2333,
enet_b2_8,02-01-01-01-02-01-03.mp4,03,neutral,surprised,Surprise,False,8,0.375,0.1974,0.2461,
enet_b2_8,02-01-01-01-02-02-03.mp4,03,neutral,disgust,Disgust,False,8,0.25,0.1995,0.2336,
enet_b2_8,02-01-02-01-01-01-03.mp4,03,neutral,disgust,Disgust,False,8,0.75,0.239,0.2361,
enet_b2_8,02-01-02-01-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.5,0.252,0.2329,
enet_b2_8,02-01-02-01-02-01-03.mp4,03,neutral,disgust,Disgust,False,8,0.875,0.3023,0.236,
enet_b2_8,02-01-02-01-02-02-03.mp4,03,neutral,disgust,Disgust,False,8,0.625,0.3512,0.2344,
enet_b2_8,02-01-02-02-01-01-03.mp4,03,neutral,disgust,Disgust,False,8,1.0,0.2956,0.24,
enet_b2_8,02-01-02-02-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.75,0.3855,0.2283,
enet_b2_8,02-01-02-02-02-01-03.mp4,03,neutral,sad,Sadness,False,8,0.75,0.4806,0.2371,
enet_b2_8,02-01-02-02-02-02-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.4821,0.2407,
enet_b2_8,02-01-03-01-01-01-03.mp4,03,happy,happy,Happiness,True,8,0.75,0.3079,0.2347,
enet_b2_8,02-01-03-01-01-02-03.mp4,03,happy,disgust,Disgust,False,8,0.375,0.2788,0.2349,
enet_b2_8,02-01-03-01-02-01-03.mp4,03,happy,happy,Happiness,True,8,0.625,0.2747,0.2364,
enet_b2_8,02-01-03-01-02-02-03.mp4,03,happy,disgust,Disgust,False,8,0.625,0.2878,0.237,
enet_b2_8,02-01-03-02-01-01-03.mp4,03,happy,sad,Sadness,False,8,0.625,0.3704,0.2345,
enet_b2_8,02-01-03-02-01-02-03.mp4,03,happy,sad,Sadness,False,8,1.0,0.4699,0.229,
enet_b2_8,02-01-03-02-02-01-03.mp4,03,happy,surprised,Surprise,False,8,0.375,0.2483,0.233,
enet_b2_8,02-01-03-02-02-02-03.mp4,03,happy,happy,Happiness,True,8,0.75,0.2788,0.2415,
enet_b2_8,02-01-04-01-01-01-03.mp4,03,sad,sad,Sadness,True,8,0.75,0.5612,0.241,
enet_b2_8,02-01-04-01-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6131,0.2334,
enet_b2_8,02-01-04-01-02-01-03.mp4,03,sad,sad,Sadness,True,8,0.875,0.4282,0.2318,
enet_b2_8,02-01-04-01-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.5292,0.2468,
enet_b2_8,02-01-04-02-01-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6757,0.2338,
enet_b2_8,02-01-04-02-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6882,0.2323,
enet_b2_8,02-01-04-02-02-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6708,0.2423,
enet_b2_8,02-01-04-02-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6482,0.2391,
enet_b2_8,02-01-05-01-01-01-03.mp4,03,angry,disgust,Disgust,False,8,0.5,0.2628,0.2366,
enet_b2_8,02-01-05-01-01-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.3404,0.2358,
enet_b2_8,02-01-05-01-02-01-03.mp4,03,angry,angry,Anger,True,8,0.75,0.302,0.2288,
enet_b2_8,02-01-05-01-02-02-03.mp4,03,angry,disgust,Disgust,False,8,0.5,0.2873,0.2351,
enet_b2_8,02-01-05-02-01-01-03.mp4,03,angry,angry,Anger,True,8,0.875,0.5188,0.2357,
enet_b2_8,02-01-05-02-01-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.4278,0.2457,
enet_b2_8,02-01-05-02-02-01-03.mp4,03,angry,angry,Anger,True,8,0.75,0.4311,0.2442,
enet_b2_8,02-01-05-02-02-02-03.mp4,03,angry,angry,Anger,True,8,0.625,0.3928,0.2357,
enet_b2_8,02-01-06-01-01-01-03.mp4,03,fearful,angry,Anger,False,8,0.25,0.2114,0.2344,
enet_b2_8,02-01-06-01-01-02-03.mp4,03,fearful,surprised,Surprise,False,8,0.625,0.2713,0.2385,
enet_b2_8,02-01-06-01-02-01-03.mp4,03,fearful,surprised,Surprise,False,8,0.75,0.314,0.2376,
enet_b2_8,02-01-06-01-02-02-03.mp4,03,fearful,surprised,Surprise,False,8,0.625,0.2648,0.2412,
enet_b2_8,02-01-06-02-01-01-03.mp4,03,fearful,surprised,Surprise,False,8,0.375,0.2124,0.2275,
enet_b2_8,02-01-06-02-01-02-03.mp4,03,fearful,sad,Sadness,False,8,1.0,0.5332,0.2297,
enet_b2_8,02-01-06-02-02-01-03.mp4,03,fearful,sad,Sadness,False,8,0.5,0.2535,0.2358,
enet_b2_8,02-01-06-02-02-02-03.mp4,03,fearful,sad,Sadness,False,8,0.875,0.3484,0.243,
enet_b2_8,02-01-07-01-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8871,0.2447,
enet_b2_8,02-01-07-01-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,0.875,0.6445,0.226,
enet_b2_8,02-01-07-01-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8742,0.2418,
enet_b2_8,02-01-07-01-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8547,0.2322,
enet_b2_8,02-01-07-02-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.9259,0.2405,
enet_b2_8,02-01-07-02-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8114,0.2319,
enet_b2_8,02-01-07-02-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,0.5,0.4609,0.2381,
enet_b2_8,02-01-07-02-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8472,0.2321,
enet_b2_8,02-01-08-01-01-01-03.mp4,03,surprised,disgust,Disgust,False,8,1.0,0.4587,0.2419,
enet_b2_8,02-01-08-01-01-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.2942,0.2428,
enet_b2_8,02-01-08-01-02-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.75,0.2729,0.2391,
enet_b2_8,02-01-08-01-02-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.5136,0.2351,
enet_b2_8,02-01-08-02-01-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.625,0.3019,0.239,
enet_b2_8,02-01-08-02-01-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.375,0.234,0.2356,
enet_b2_8,02-01-08-02-02-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.75,0.2601,0.2378,
enet_b2_8,02-01-08-02-02-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.75,0.2337,0.2314,
enet_b2_7,02-01-01-01-01-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.875,0.4505,0.2586,
enet_b2_7,02-01-01-01-01-02-01.mp4,01,neutral,neutral,Neutral,True,8,0.5,0.4036,0.2662,
enet_b2_7,02-01-01-01-02-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.875,0.4813,0.2419,
enet_b2_7,02-01-01-01-02-02-01.mp4,01,neutral,neutral,Neutral,True,8,0.625,0.4009,0.2424,
enet_b2_7,02-01-02-01-01-01-01.mp4,01,neutral,happy,Happiness,False,8,0.625,0.516,0.2488,
enet_b2_7,02-01-02-01-01-02-01.mp4,01,neutral,happy,Happiness,False,8,0.875,0.4816,0.2473,
enet_b2_7,02-01-02-01-02-01-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.693,0.2536,
enet_b2_7,02-01-02-01-02-02-01.mp4,01,neutral,happy,Happiness,False,8,0.375,0.4687,0.2529,
enet_b2_7,02-01-02-02-01-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.75,0.4754,0.265,
enet_b2_7,02-01-02-02-01-02-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.6432,0.2536,
enet_b2_7,02-01-02-02-02-01-01.mp4,01,neutral,happy,Happiness,False,8,0.625,0.585,0.2288,
enet_b2_7,02-01-02-02-02-02-01.mp4,01,neutral,happy,Happiness,False,8,0.75,0.6629,0.239,
enet_b2_7,02-01-03-01-01-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.7795,0.2424,
enet_b2_7,02-01-03-01-01-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9591,0.2402,
enet_b2_7,02-01-03-01-02-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9563,0.2468,
enet_b2_7,02-01-03-01-02-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9092,0.2458,
enet_b2_7,02-01-03-02-01-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.8002,0.2473,
enet_b2_7,02-01-03-02-01-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9075,0.2512,
enet_b2_7,02-01-03-02-02-01-01.mp4,01,happy,happy,Happiness,True,8,0.875,0.8397,0.2357,
enet_b2_7,02-01-03-02-02-02-01.mp4,01,happy,happy,Happiness,True,8,0.75,0.667,0.2363,
enet_b2_7,02-01-04-01-01-01-01.mp4,01,sad,neutral,Neutral,False,8,0.875,0.4486,0.2374,
enet_b2_7,02-01-04-01-01-02-01.mp4,01,sad,neutral,Neutral,False,8,0.75,0.3644,0.2433,
enet_b2_7,02-01-04-01-02-01-01.mp4,01,sad,sad,Sadness,True,8,0.625,0.3389,0.3265,
enet_b2_7,02-01-04-01-02-02-01.mp4,01,sad,neutral,Neutral,False,8,1.0,0.3777,0.4877,
enet_b2_7,02-01-04-02-01-01-01.mp4,01,sad,sad,Sadness,True,8,0.625,0.3011,0.2772,
enet_b2_7,02-01-04-02-01-02-01.mp4,01,sad,disgust,Disgust,False,8,0.875,0.4951,0.2606,
enet_b2_7,02-01-04-02-02-01-01.mp4,01,sad,sad,Sadness,True,8,0.5,0.3211,0.2682,
enet_b2_7,02-01-04-02-02-02-01.mp4,01,sad,sad,Sadness,True,8,0.75,0.3724,0.2807,
enet_b2_7,02-01-05-01-01-01-01.mp4,01,angry,angry,Anger,True,8,0.5,0.3442,0.2895,
enet_b2_7,02-01-05-01-01-02-01.mp4,01,angry,surprised,Surprise,False,8,0.625,0.3747,0.2551,
enet_b2_7,02-01-05-01-02-01-01.mp4,01,angry,disgust,Disgust,False,8,0.75,0.3626,0.2643,
enet_b2_7,02-01-05-01-02-02-01.mp4,01,angry,disgust,Disgust,False,8,0.25,0.2472,0.2425,
enet_b2_7,02-01-05-02-01-01-01.mp4,01,angry,angry,Anger,True,8,1.0,0.6004,0.2658,
enet_b2_7,02-01-05-02-01-02-01.mp4,01,angry,angry,Anger,True,8,0.625,0.4598,0.2499,
enet_b2_7,02-01-05-02-02-01-01.mp4,01,angry,angry,Anger,True,8,0.625,0.5049,0.2501,
enet_b2_7,02-01-05-02-02-02-01.mp4,01,angry,disgust,Disgust,False,8,0.5,0.4729,0.2489,
enet_b2_7,02-01-06-01-01-01-01.mp4,01,fearful,neutral,Neutral,False,8,0.5,0.2514,0.2561,
enet_b2_7,02-01-06-01-01-02-01.mp4,01,fearful,disgust,Disgust,False,8,0.375,0.3161,0.2715,
enet_b2_7,02-01-06-01-02-01-01.mp4,01,fearful,neutral,Neutral,False,8,0.625,0.39,0.2663,
enet_b2_7,02-01-06-01-02-02-01.mp4,01,fearful,fearful,Fear,True,8,0.625,0.2459,0.2721,
enet_b2_7,02-01-06-02-01-01-01.mp4,01,fearful,surprised,Surprise,False,8,0.625,0.3495,0.257,
enet_b2_7,02-01-06-02-01-02-01.mp4,01,fearful,fearful,Fear,True,8,0.25,0.2249,0.2475,
enet_b2_7,02-01-06-02-02-01-01.mp4,01,fearful,surprised,Surprise,False,8,0.875,0.3694,0.2516,
enet_b2_7,02-01-06-02-02-02-01.mp4,01,fearful,fearful,Fear,True,8,0.75,0.34,0.2481,
enet_b2_7,02-01-07-01-01-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.869,0.2624,
enet_b2_7,02-01-07-01-01-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.8734,0.2971,
enet_b2_7,02-01-07-01-02-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.9018,0.2488,
enet_b2_7,02-01-07-01-02-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.9295,0.2474,
enet_b2_7,02-01-07-02-01-01-01.mp4,01,disgust,disgust,Disgust,True,8,0.875,0.6296,0.2574,
enet_b2_7,02-01-07-02-01-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.8025,0.2414,
enet_b2_7,02-01-07-02-02-01-01.mp4,01,disgust,disgust,Disgust,True,8,0.875,0.6282,0.2358,
enet_b2_7,02-01-07-02-02-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.7715,0.2441,
enet_b2_7,02-01-08-01-01-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.75,0.3336,0.2607,
enet_b2_7,02-01-08-01-01-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.625,0.2859,0.2414,
enet_b2_7,02-01-08-01-02-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.5,0.2779,0.2448,
enet_b2_7,02-01-08-01-02-02-01.mp4,01,surprised,neutral,Neutral,False,8,0.375,0.3356,0.2432,
enet_b2_7,02-01-08-02-01-01-01.mp4,01,surprised,happy,Happiness,False,8,0.375,0.2857,0.2393,
enet_b2_7,02-01-08-02-01-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.75,0.4934,0.2327,
enet_b2_7,02-01-08-02-02-01-01.mp4,01,surprised,surprised,Surprise,True,8,0.75,0.5342,0.241,
enet_b2_7,02-01-08-02-02-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.75,0.4999,0.24,
enet_b2_7,02-01-01-01-01-01-02.mp4,02,neutral,neutral,Neutral,True,8,0.625,0.3759,0.2368,
enet_b2_7,02-01-01-01-01-02-02.mp4,02,neutral,neutral,Neutral,True,8,0.75,0.4483,0.3193,
enet_b2_7,02-01-01-01-02-01-02.mp4,02,neutral,neutral,Neutral,True,8,0.375,0.3121,0.3327,
enet_b2_7,02-01-01-01-02-02-02.mp4,02,neutral,surprised,Surprise,False,8,0.75,0.4204,0.2493,
enet_b2_7,02-01-02-01-01-01-02.mp4,02,neutral,disgust,Disgust,False,8,0.75,0.3415,0.2704,
enet_b2_7,02-01-02-01-01-02-02.mp4,02,neutral,disgust,Disgust,False,8,0.625,0.3537,0.2692,
enet_b2_7,02-01-02-01-02-01-02.mp4,02,neutral,disgust,Disgust,False,8,0.75,0.4329,0.2797,
enet_b2_7,02-01-02-01-02-02-02.mp4,02,neutral,happy,Happiness,False,8,0.875,0.4393,0.2577,
enet_b2_7,02-01-02-02-01-01-02.mp4,02,neutral,happy,Happiness,False,8,0.5,0.3514,0.2629,
enet_b2_7,02-01-02-02-01-02-02.mp4,02,neutral,neutral,Neutral,True,8,0.25,0.2343,0.2889,
enet_b2_7,02-01-02-02-02-01-02.mp4,02,neutral,neutral,Neutral,True,8,0.5,0.2533,0.8181,
enet_b2_7,02-01-02-02-02-02-02.mp4,02,neutral,neutral,Neutral,True,8,0.5,0.2668,0.4872,
enet_b2_7,02-01-03-01-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.7997,0.4642,
enet_b2_7,02-01-03-01-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.8611,0.2834,
enet_b2_7,02-01-03-01-02-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.772,0.2475,
enet_b2_7,02-01-03-01-02-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.8506,0.3632,
enet_b2_7,02-01-03-02-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9485,0.2916,
enet_b2_7,02-01-03-02-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9589,0.2976,
enet_b2_7,02-01-03-02-02-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9423,0.2764,
enet_b2_7,02-01-03-02-02-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.922,0.2798,
enet_b2_7,02-01-04-01-01-01-02.mp4,02,sad,angry,Anger,False,8,0.5,0.3009,0.2823,
enet_b2_7,02-01-04-01-01-02-02.mp4,02,sad,disgust,Disgust,False,8,0.375,0.3057,0.267,
enet_b2_7,02-01-04-01-02-01-02.mp4,02,sad,angry,Anger,False,8,0.25,0.2755,0.261,
enet_b2_7,02-01-04-01-02-02-02.mp4,02,sad,angry,Anger,False,8,0.5,0.3439,0.3141,
enet_b2_7,02-01-04-02-01-01-02.mp4,02,sad,disgust,Disgust,False,8,0.875,0.4667,0.2689,
enet_b2_7,02-01-04-02-01-02-02.mp4,02,sad,disgust,Disgust,False,8,0.625,0.3634,0.2802,
enet_b2_7,02-01-04-02-02-01-02.mp4,02,sad,disgust,Disgust,False,8,0.875,0.4872,0.261,
enet_b2_7,02-01-04-02-02-02-02.mp4,02,sad,disgust,Disgust,False,8,0.75,0.5277,0.2471,
enet_b2_7,02-01-05-01-01-01-02.mp4,02,angry,disgust,Disgust,False,8,0.5,0.4541,0.2607,
enet_b2_7,02-01-05-01-01-02-02.mp4,02,angry,angry,Anger,True,8,0.625,0.4569,0.3289,
enet_b2_7,02-01-05-01-02-01-02.mp4,02,angry,disgust,Disgust,False,8,0.5,0.4633,0.3454,
enet_b2_7,02-01-05-01-02-02-02.mp4,02,angry,disgust,Disgust,False,8,0.5,0.4366,0.2724,
enet_b2_7,02-01-05-02-01-01-02.mp4,02,angry,disgust,Disgust,False,8,0.5,0.4146,0.2541,
enet_b2_7,02-01-05-02-01-02-02.mp4,02,angry,disgust,Disgust,False,8,0.375,0.3521,0.2521,
enet_b2_7,02-01-05-02-02-01-02.mp4,02,angry,angry,Anger,True,8,0.5,0.3651,0.2446,
enet_b2_7,02-01-05-02-02-02-02.mp4,02,angry,angry,Anger,True,8,0.375,0.3566,0.2451,
enet_b2_7,02-01-06-01-01-01-02.mp4,02,fearful,fearful,Fear,True,8,0.75,0.5395,0.3129,
enet_b2_7,02-01-06-01-01-02-02.mp4,02,fearful,fearful,Fear,True,8,0.75,0.5415,0.337,
enet_b2_7,02-01-06-01-02-01-02.mp4,02,fearful,disgust,Disgust,False,8,0.625,0.4068,0.2875,
enet_b2_7,02-01-06-01-02-02-02.mp4,02,fearful,fearful,Fear,True,8,0.875,0.632,0.2768,
enet_b2_7,02-01-06-02-01-01-02.mp4,02,fearful,fearful,Fear,True,8,0.625,0.4346,0.3093,
enet_b2_7,02-01-06-02-01-02-02.mp4,02,fearful,fearful,Fear,True,8,0.75,0.4689,0.3016,
enet_b2_7,02-01-06-02-02-01-02.mp4,02,fearful,fearful,Fear,True,8,0.75,0.4864,0.2948,
enet_b2_7,02-01-06-02-02-02-02.mp4,02,fearful,disgust,Disgust,False,8,0.625,0.471,0.2643,
enet_b2_7,02-01-07-01-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,0.875,0.7637,0.236,
enet_b2_7,02-01-07-01-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8899,0.2444,
enet_b2_7,02-01-07-01-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.9505,0.2398,
enet_b2_7,02-01-07-01-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.9535,0.24,
enet_b2_7,02-01-07-02-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.9285,0.2402,
enet_b2_7,02-01-07-02-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8727,0.2621,
enet_b2_7,02-01-07-02-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.9073,0.2682,
enet_b2_7,02-01-07-02-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.903,0.266,
enet_b2_7,02-01-08-01-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.375,0.2616,0.2816,
enet_b2_7,02-01-08-01-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,0.875,0.5358,0.2685,
enet_b2_7,02-01-08-01-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.625,0.5805,0.2584,
enet_b2_7,02-01-08-01-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,0.75,0.5983,0.2701,
enet_b2_7,02-01-08-02-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.875,0.4925,0.2722,
enet_b2_7,02-01-08-02-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,0.5,0.3675,0.2793,
enet_b2_7,02-01-08-02-02-01-02.mp4,02,surprised,fearful,Fear,False,8,0.625,0.4247,0.2608,
enet_b2_7,02-01-08-02-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,0.75,0.5129,0.2563,
enet_b2_7,02-01-01-01-01-01-03.mp4,03,neutral,neutral,Neutral,True,8,0.5,0.3539,0.2462,
enet_b2_7,02-01-01-01-01-02-03.mp4,03,neutral,surprised,Surprise,False,8,0.75,0.3743,0.2559,
enet_b2_7,02-01-01-01-02-01-03.mp4,03,neutral,surprised,Surprise,False,8,0.625,0.3328,0.2811,
enet_b2_7,02-01-01-01-02-02-03.mp4,03,neutral,surprised,Surprise,False,8,0.75,0.276,0.2509,
enet_b2_7,02-01-02-01-01-01-03.mp4,03,neutral,neutral,Neutral,True,8,0.25,0.2225,0.2604,
enet_b2_7,02-01-02-01-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.75,0.4428,0.3602,
enet_b2_7,02-01-02-01-02-01-03.mp4,03,neutral,disgust,Disgust,False,8,0.875,0.5455,0.2557,
enet_b2_7,02-01-02-01-02-02-03.mp4,03,neutral,disgust,Disgust,False,8,0.75,0.5546,0.3327,
enet_b2_7,02-01-02-02-01-01-03.mp4,03,neutral,disgust,Disgust,False,8,0.625,0.4033,0.2521,
enet_b2_7,02-01-02-02-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.75,0.6104,0.265,
enet_b2_7,02-01-02-02-02-01-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.781,0.254,
enet_b2_7,02-01-02-02-02-02-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.791,0.2622,
enet_b2_7,02-01-03-01-01-01-03.mp4,03,happy,disgust,Disgust,False,8,0.75,0.4014,0.2649,
enet_b2_7,02-01-03-01-01-02-03.mp4,03,happy,disgust,Disgust,False,8,0.5,0.3888,0.2417,
enet_b2_7,02-01-03-01-02-01-03.mp4,03,happy,disgust,Disgust,False,8,0.875,0.4977,0.2533,
enet_b2_7,02-01-03-01-02-02-03.mp4,03,happy,disgust,Disgust,False,8,1.0,0.5377,0.2541,
enet_b2_7,02-01-03-02-01-01-03.mp4,03,happy,sad,Sadness,False,8,1.0,0.754,0.2496,
enet_b2_7,02-01-03-02-01-02-03.mp4,03,happy,sad,Sadness,False,8,1.0,0.789,0.2587,
enet_b2_7,02-01-03-02-02-01-03.mp4,03,happy,sad,Sadness,False,8,0.5,0.3081,0.2532,
enet_b2_7,02-01-03-02-02-02-03.mp4,03,happy,sad,Sadness,False,8,0.5,0.3832,0.2488,
enet_b2_7,02-01-04-01-01-01-03.mp4,03,sad,sad,Sadness,True,8,0.75,0.6567,0.2526,
enet_b2_7,02-01-04-01-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.7387,0.254,
enet_b2_7,02-01-04-01-02-01-03.mp4,03,sad,sad,Sadness,True,8,0.875,0.5261,0.253,
enet_b2_7,02-01-04-01-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6106,0.2601,
enet_b2_7,02-01-04-02-01-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.8017,0.2621,
enet_b2_7,02-01-04-02-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.8479,0.2629,
enet_b2_7,02-01-04-02-02-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.8367,0.2617,
enet_b2_7,02-01-04-02-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.7448,0.2514,
enet_b2_7,02-01-05-01-01-01-03.mp4,03,angry,angry,Anger,True,8,0.375,0.3101,0.2439,
enet_b2_7,02-01-05-01-01-02-03.mp4,03,angry,angry,Anger,True,8,0.625,0.4832,0.2437,
enet_b2_7,02-01-05-01-02-01-03.mp4,03,angry,angry,Anger,True,8,0.75,0.3915,0.2422,
enet_b2_7,02-01-05-01-02-02-03.mp4,03,angry,angry,Anger,True,8,0.5,0.3043,0.2377,
enet_b2_7,02-01-05-02-01-01-03.mp4,03,angry,angry,Anger,True,8,0.875,0.6775,0.232,
enet_b2_7,02-01-05-02-01-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.5457,0.2401,
enet_b2_7,02-01-05-02-02-01-03.mp4,03,angry,angry,Anger,True,8,0.625,0.5575,0.2557,
enet_b2_7,02-01-05-02-02-02-03.mp4,03,angry,angry,Anger,True,8,0.625,0.534,0.2367,
enet_b2_7,02-01-06-01-01-01-03.mp4,03,fearful,surprised,Surprise,False,8,0.625,0.2962,0.2363,
enet_b2_7,02-01-06-01-01-02-03.mp4,03,fearful,surprised,Surprise,False,8,0.5,0.3614,0.2439,
enet_b2_7,02-01-06-01-02-01-03.mp4,03,fearful,surprised,Surprise,False,8,0.75,0.4738,0.238,
enet_b2_7,02-01-06-01-02-02-03.mp4,03,fearful,surprised,Surprise,False,8,0.875,0.4188,0.2387,
enet_b2_7,02-01-06-02-01-01-03.mp4,03,fearful,fearful,Fear,True,8,0.375,0.3081,0.2405,
enet_b2_7,02-01-06-02-01-02-03.mp4,03,fearful,sad,Sadness,False,8,1.0,0.6498,0.2297,
enet_b2_7,02-01-06-02-02-01-03.mp4,03,fearful,sad,Sadness,False,8,0.375,0.3585,0.2299,
enet_b2_7,02-01-06-02-02-02-03.mp4,03,fearful,sad,Sadness,False,8,0.75,0.4621,0.2395,
enet_b2_7,02-01-07-01-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.9907,0.2336,
enet_b2_7,02-01-07-01-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.9157,0.2399,
enet_b2_7,02-01-07-01-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.992,0.2317,
enet_b2_7,02-01-07-01-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.9884,0.2443,
enet_b2_7,02-01-07-02-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.9913,0.2355,
enet_b2_7,02-01-07-02-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.9898,0.2449,
